ID,Pred,Team1,Team2
2019_1345_1458,0.5974816999999999,Purdue,Wisconsin
2019_1345_1459,0.46093809999999996,Purdue,Wofford
2019_1345_1463,0.91110307,Purdue,Yale
2019_1371_1385,0.62331367,Seton Hall,St John's
2019_1371_1387,0.65569663,Seton Hall,St Louis
2019_1371_1388,0.33445838,Seton Hall,St Mary's CA
2019_1371_1393,0.42649335,Seton Hall,Syracuse
2019_1371_1396,0.56565106,Seton Hall,Temple
2019_1371_1397,0.22132474,Seton Hall,Tennessee
2019_1371_1403,0.22435744,Seton Hall,Texas Tech
2019_1371_1414,0.48658982,Seton Hall,UC Irvine
2019_1371_1416,0.50304556,Seton Hall,UCF
2019_1371_1429,0.46965617,Seton Hall,Utah St
2019_1371_1433,0.3196712,Seton Hall,VA Commonwealth
2019_1371_1436,0.6778211,Seton Hall,Vermont
2019_1371_1437,0.22464192,Seton Hall,Villanova
2019_1371_1438,0.1665279,Seton Hall,Virginia
2019_1371_1439,0.27829862,Seton Hall,Virginia Tech
2019_1371_1449,0.35312259999999995,Seton Hall,Washington
2019_1371_1458,0.27543166,Seton Hall,Wisconsin
2019_1371_1459,0.19434041,Seton Hall,Wofford
2019_1371_1463,0.7149106,Seton Hall,Yale
2019_1385_1387,0.43468544,St John's,St Louis
2019_1385_1388,0.1907806,St John's,St Mary's CA
2019_1385_1393,0.24161361,St John's,Syracuse
2019_1385_1396,0.35843214,St John's,Temple
2019_1385_1397,0.1407161,St John's,Tennessee
2019_1385_1403,0.13160183,St John's,Texas Tech
2019_1385_1414,0.2731848,St John's,UC Irvine
2019_1385_1416,0.28376740000000006,St John's,UCF
2019_1385_1429,0.2854045,St John's,Utah St
2019_1385_1433,0.17680046,St John's,VA Commonwealth
2019_1385_1436,0.44242844,St John's,Vermont
2019_1385_1437,0.12215103,St John's,Villanova
2019_1385_1438,0.09351166,St John's,Virginia
2019_1385_1439,0.16346307,St John's,Virginia Tech
2019_1385_1449,0.18119292,St John's,Washington
2019_1385_1458,0.16052017,St John's,Wisconsin
2019_1385_1459,0.12234809,St John's,Wofford
2019_1385_1463,0.5134292,St John's,Yale
2019_1387_1388,0.3014578,St Louis,St Mary's CA
2019_1387_1393,0.4103674,St Louis,Syracuse
2019_1387_1396,0.44954967,St Louis,Temple
2019_1387_1397,0.21071926,St Louis,Tennessee
2019_1387_1403,0.20508492,St Louis,Texas Tech
2019_1387_1414,0.44235690000000005,St Louis,UC Irvine
2019_1387_1416,0.4356284000000001,St Louis,UCF
2019_1387_1429,0.44512364,St Louis,Utah St
2019_1387_1433,0.27016658,St Louis,VA Commonwealth
2019_1387_1436,0.5798523,St Louis,Vermont
2019_1387_1437,0.22097945,St Louis,Villanova
2019_1387_1438,0.16587129,St Louis,Virginia
2019_1387_1439,0.27319340000000003,St Louis,Virginia Tech
2019_1387_1449,0.31463495,St Louis,Washington
2019_1387_1458,0.2597258,St Louis,Wisconsin
2019_1387_1459,0.16646364,St Louis,Wofford
2019_1387_1463,0.64834625,St Louis,Yale
2019_1388_1393,0.5415835999999999,St Mary's CA,Syracuse
2019_1388_1396,0.70687234,St Mary's CA,Temple
2019_1388_1397,0.33748670000000003,St Mary's CA,Tennessee
2019_1388_1403,0.42150784,St Mary's CA,Texas Tech
2019_1388_1414,0.6571213,St Mary's CA,UC Irvine
2019_1388_1416,0.6038778,St Mary's CA,UCF
2019_1388_1429,0.58057404,St Mary's CA,Utah St
2019_1388_1433,0.5187245,St Mary's CA,VA Commonwealth
2019_1388_1436,0.73076224,St Mary's CA,Vermont
2019_1388_1437,0.37040886,St Mary's CA,Villanova
2019_1388_1438,0.32191423,St Mary's CA,Virginia
2019_1388_1439,0.42658722,St Mary's CA,Virginia Tech
2019_1388_1449,0.48351544,St Mary's CA,Washington
2019_1388_1458,0.44350016,St Mary's CA,Wisconsin
2019_1388_1459,0.34984988,St Mary's CA,Wofford
2019_1388_1463,0.78657424,St Mary's CA,Yale
2019_1393_1396,0.61820704,Syracuse,Temple
2019_1393_1397,0.26643854,Syracuse,Tennessee
2019_1393_1403,0.35488236,Syracuse,Texas Tech
2019_1393_1414,0.5665433000000001,Syracuse,UC Irvine
2019_1393_1416,0.54871505,Syracuse,UCF
2019_1393_1429,0.5283906,Syracuse,Utah St
2019_1393_1433,0.41412345,Syracuse,VA Commonwealth
2019_1393_1436,0.712279,Syracuse,Vermont
2019_1393_1437,0.29993373,Syracuse,Villanova
2019_1393_1438,0.267504,Syracuse,Virginia
2019_1393_1439,0.36986220000000003,Syracuse,Virginia Tech
2019_1393_1449,0.4360759,Syracuse,Washington
2019_1393_1458,0.40508708,Syracuse,Wisconsin
2019_1393_1459,0.26736742,Syracuse,Wofford
2019_1393_1463,0.7291116999999999,Syracuse,Yale
2019_1396_1397,0.17942703,Temple,Tennessee
2019_1396_1403,0.1649454,Temple,Texas Tech
2019_1396_1414,0.37682109999999996,Temple,UC Irvine
2019_1396_1416,0.408186,Temple,UCF
2019_1396_1429,0.3642387,Temple,Utah St
2019_1396_1433,0.23492926,Temple,VA Commonwealth
2019_1396_1436,0.5583118,Temple,Vermont
2019_1396_1437,0.16108206,Temple,Villanova
2019_1396_1438,0.11936669,Temple,Virginia
2019_1396_1439,0.22149321,Temple,Virginia Tech
2019_1396_1449,0.26752207,Temple,Washington
2019_1396_1458,0.19965068,Temple,Wisconsin
2019_1396_1459,0.15017144,Temple,Wofford
2019_1396_1463,0.6088955,Temple,Yale
2019_1397_1403,0.42433134,Tennessee,Texas Tech
2019_1397_1414,0.694605,Tennessee,UC Irvine
2019_1397_1416,0.71471506,Tennessee,UCF
2019_1397_1429,0.6640722,Tennessee,Utah St
2019_1397_1433,0.555661,Tennessee,VA Commonwealth
2019_1397_1436,0.79488593,Tennessee,Vermont
2019_1397_1437,0.46791428,Tennessee,Villanova
2019_1397_1438,0.33055902,Tennessee,Virginia
2019_1397_1439,0.5318052,Tennessee,Virginia Tech
2019_1397_1449,0.57802135,Tennessee,Washington
2019_1397_1458,0.4985593,Tennessee,Wisconsin
2019_1397_1459,0.34733220000000004,Tennessee,Wofford
2019_1397_1463,0.83347225,Tennessee,Yale
2019_1403_1414,0.79310924,Texas Tech,UC Irvine
2019_1403_1416,0.79108787,Texas Tech,UCF
2019_1403_1429,0.74234265,Texas Tech,Utah St
2019_1403_1433,0.6824486,Texas Tech,VA Commonwealth
2019_1403_1436,0.8655398000000001,Texas Tech,Vermont
2019_1403_1437,0.5893911000000001,Texas Tech,Villanova
2019_1403_1438,0.48486686,Texas Tech,Virginia
2019_1403_1439,0.6332928000000001,Texas Tech,Virginia Tech
2019_1403_1449,0.6755015000000001,Texas Tech,Washington
2019_1403_1458,0.599067,Texas Tech,Wisconsin
2019_1403_1459,0.5120252000000001,Texas Tech,Wofford
2019_1403_1463,0.8843095,Texas Tech,Yale
2019_1414_1416,0.58531433,UC Irvine,UCF
2019_1414_1429,0.5741006,UC Irvine,Utah St
2019_1414_1433,0.43529925,UC Irvine,VA Commonwealth
2019_1414_1436,0.74924946,UC Irvine,Vermont
2019_1414_1437,0.34578958,UC Irvine,Villanova
2019_1414_1438,0.2743041,UC Irvine,Virginia
2019_1414_1439,0.39900175,UC Irvine,Virginia Tech
2019_1414_1449,0.42671729999999997,UC Irvine,Washington
2019_1414_1458,0.35788646,UC Irvine,Wisconsin
2019_1414_1459,0.31495035,UC Irvine,Wofford
2019_1414_1463,0.79224074,UC Irvine,Yale
2019_1416_1429,0.5971893,UCF,Utah St
2019_1416_1433,0.44656175,UCF,VA Commonwealth
2019_1416_1436,0.76133674,UCF,Vermont
2019_1416_1437,0.31263387,UCF,Villanova
2019_1416_1438,0.25100687,UCF,Virginia
2019_1416_1439,0.38407287,UCF,Virginia Tech
2019_1416_1449,0.44489333,UCF,Washington
2019_1416_1458,0.3860651,UCF,Wisconsin
2019_1416_1459,0.31153909999999996,UCF,Wofford
2019_1416_1463,0.80601025,UCF,Yale
2019_1429_1433,0.48503518,Utah St,VA Commonwealth
2019_1429_1436,0.7468283,Utah St,Vermont
2019_1429_1437,0.38432407,Utah St,Villanova
2019_1429_1438,0.25398119999999996,Utah St,Virginia
2019_1429_1439,0.40893006,Utah St,Virginia Tech
2019_1429_1449,0.47792727,Utah St,Washington
2019_1429_1458,0.41404372,Utah St,Wisconsin
2019_1429_1459,0.29244125,Utah St,Wofford
2019_1429_1463,0.7887765,Utah St,Yale
2019_1433_1436,0.8476802,VA Commonwealth,Vermont
2019_1433_1437,0.5204846,VA Commonwealth,Villanova
2019_1433_1438,0.37824818,VA Commonwealth,Virginia
2019_1433_1439,0.561056,VA Commonwealth,Virginia Tech
2019_1433_1449,0.5793151,VA Commonwealth,Washington
2019_1433_1458,0.48694849999999995,VA Commonwealth,Wisconsin
2019_1433_1459,0.42841688,VA Commonwealth,Wofford
2019_1433_1463,0.8552285,VA Commonwealth,Yale
2019_1436_1437,0.20964111,Vermont,Villanova
2019_1436_1438,0.16910778,Vermont,Virginia
2019_1436_1439,0.26567593,Vermont,Virginia Tech
2019_1436_1449,0.2943755,Vermont,Washington
2019_1436_1458,0.25757086,Vermont,Wisconsin
2019_1436_1459,0.18189143,Vermont,Wofford
2019_1436_1463,0.68168473,Vermont,Yale
2019_1437_1438,0.3912953,Villanova,Virginia
2019_1437_1439,0.5913997,Villanova,Virginia Tech
2019_1437_1449,0.6230846,Villanova,Washington
2019_1437_1458,0.53110117,Villanova,Wisconsin
2019_1437_1459,0.434075,Villanova,Wofford
2019_1437_1463,0.88010895,Villanova,Yale
2019_1438_1439,0.7547233,Virginia,Virginia Tech
2019_1438_1449,0.7198614000000001,Virginia,Washington
2019_1438_1458,0.70061845,Virginia,Wisconsin
2019_1438_1459,0.6394446999999999,Virginia,Wofford
2019_1438_1463,0.91152424,Virginia,Yale
2019_1439_1449,0.5482773,Virginia Tech,Washington
2019_1439_1458,0.45725808,Virginia Tech,Wisconsin
2019_1439_1459,0.3793531,Virginia Tech,Wofford
2019_1439_1463,0.8324524,Virginia Tech,Yale
2019_1449_1458,0.41479185,Washington,Wisconsin
2019_1449_1459,0.33914809999999995,Washington,Wofford
2019_1449_1463,0.79741347,Washington,Yale
2019_1458_1459,0.42946357,Wisconsin,Wofford
2019_1458_1463,0.856197,Wisconsin,Yale
2019_1459_1463,0.8592675,Wofford,Yale
