ID,Pred,Team1,Team2
2019_1345_1459,0.4744278,Purdue,Wofford
2019_1345_1463,0.93758976,Purdue,Yale
2019_1371_1385,0.6305003,Seton Hall,St John's
2019_1371_1387,0.7323889,Seton Hall,St Louis
2019_1371_1388,0.20070033,Seton Hall,St Mary's CA
2019_1371_1393,0.4266102,Seton Hall,Syracuse
2019_1371_1396,0.6095443,Seton Hall,Temple
2019_1371_1397,0.18241274,Seton Hall,Tennessee
2019_1371_1403,0.13704760000000002,Seton Hall,Texas Tech
2019_1371_1414,0.3560914,Seton Hall,UC Irvine
2019_1371_1416,0.5639395,Seton Hall,UCF
2019_1371_1429,0.39433664,Seton Hall,Utah St
2019_1371_1433,0.32211566,Seton Hall,VA Commonwealth
2019_1371_1436,0.6064436,Seton Hall,Vermont
2019_1371_1437,0.22497158,Seton Hall,Villanova
2019_1371_1438,0.090378635,Seton Hall,Virginia
2019_1371_1439,0.17503206,Seton Hall,Virginia Tech
2019_1371_1449,0.39045033,Seton Hall,Washington
2019_1371_1458,0.21252055,Seton Hall,Wisconsin
2019_1371_1459,0.13441592,Seton Hall,Wofford
2019_1371_1463,0.70638746,Seton Hall,Yale
2019_1385_1387,0.6359621999999999,St John's,St Louis
2019_1385_1388,0.17256622,St John's,St Mary's CA
2019_1385_1393,0.36938742,St John's,Syracuse
2019_1385_1396,0.52060246,St John's,Temple
2019_1385_1397,0.15963770000000002,St John's,Tennessee
2019_1385_1403,0.123141184,St John's,Texas Tech
2019_1385_1414,0.27870120000000004,St John's,UC Irvine
2019_1385_1416,0.47828555,St John's,UCF
2019_1385_1429,0.29874313,St John's,Utah St
2019_1385_1433,0.25359365,St John's,VA Commonwealth
2019_1385_1436,0.4951097,St John's,Vermont
2019_1385_1437,0.17819367,St John's,Villanova
2019_1385_1438,0.07854197,St John's,Virginia
2019_1385_1439,0.16045353,St John's,Virginia Tech
2019_1385_1449,0.3321513,St John's,Washington
2019_1385_1458,0.168503,St John's,Wisconsin
2019_1385_1459,0.104786746,St John's,Wofford
2019_1385_1463,0.60550886,St John's,Yale
2019_1387_1388,0.122477725,St Louis,St Mary's CA
2019_1387_1393,0.25904876,St Louis,Syracuse
2019_1387_1396,0.40672836,St Louis,Temple
2019_1387_1397,0.13195913,St Louis,Tennessee
2019_1387_1403,0.101369664,St Louis,Texas Tech
2019_1387_1414,0.22375484,St Louis,UC Irvine
2019_1387_1416,0.36770442,St Louis,UCF
2019_1387_1429,0.26665556,St Louis,Utah St
2019_1387_1433,0.19938776,St Louis,VA Commonwealth
2019_1387_1436,0.3664135,St Louis,Vermont
2019_1387_1437,0.14273329999999998,St Louis,Villanova
2019_1387_1438,0.06850576400000001,St Louis,Virginia
2019_1387_1439,0.117616616,St Louis,Virginia Tech
2019_1387_1449,0.22049320000000003,St Louis,Washington
2019_1387_1458,0.15110034,St Louis,Wisconsin
2019_1387_1459,0.09490019999999999,St Louis,Wofford
2019_1387_1463,0.53354067,St Louis,Yale
2019_1388_1393,0.6401646,St Mary's CA,Syracuse
2019_1388_1396,0.7946227,St Mary's CA,Temple
2019_1388_1397,0.40286252,St Mary's CA,Tennessee
2019_1388_1403,0.3454821,St Mary's CA,Texas Tech
2019_1388_1414,0.6644605,St Mary's CA,UC Irvine
2019_1388_1416,0.77031755,St Mary's CA,UCF
2019_1388_1429,0.6511776,St Mary's CA,Utah St
2019_1388_1433,0.55407673,St Mary's CA,VA Commonwealth
2019_1388_1436,0.7768007,St Mary's CA,Vermont
2019_1388_1437,0.4662295999999999,St Mary's CA,Villanova
2019_1388_1438,0.21974859,St Mary's CA,Virginia
2019_1388_1439,0.43390167,St Mary's CA,Virginia Tech
2019_1388_1449,0.60841805,St Mary's CA,Washington
2019_1388_1458,0.44975168,St Mary's CA,Wisconsin
2019_1388_1459,0.32116290000000003,St Mary's CA,Wofford
2019_1388_1463,0.8377568999999999,St Mary's CA,Yale
2019_1393_1396,0.65635234,Syracuse,Temple
2019_1393_1397,0.261581,Syracuse,Tennessee
2019_1393_1403,0.20926075,Syracuse,Texas Tech
2019_1393_1414,0.44929022,Syracuse,UC Irvine
2019_1393_1416,0.6426869000000001,Syracuse,UCF
2019_1393_1429,0.49033925,Syracuse,Utah St
2019_1393_1433,0.40532598,Syracuse,VA Commonwealth
2019_1393_1436,0.6403675999999999,Syracuse,Vermont
2019_1393_1437,0.30495520000000004,Syracuse,Villanova
2019_1393_1438,0.13767876,Syracuse,Virginia
2019_1393_1439,0.24910669,Syracuse,Virginia Tech
2019_1393_1449,0.4512839,Syracuse,Washington
2019_1393_1458,0.27024000000000004,Syracuse,Wisconsin
2019_1393_1459,0.20459363,Syracuse,Wofford
2019_1393_1463,0.7583194000000001,Syracuse,Yale
2019_1396_1397,0.16697793,Temple,Tennessee
2019_1396_1403,0.115790084,Temple,Texas Tech
2019_1396_1414,0.30337983,Temple,UC Irvine
2019_1396_1416,0.46708503,Temple,UCF
2019_1396_1429,0.3350052,Temple,Utah St
2019_1396_1433,0.27450209999999997,Temple,VA Commonwealth
2019_1396_1436,0.5283228,Temple,Vermont
2019_1396_1437,0.19005334,Temple,Villanova
2019_1396_1438,0.07772765,Temple,Virginia
2019_1396_1439,0.15625206,Temple,Virginia Tech
2019_1396_1449,0.3298282,Temple,Washington
2019_1396_1458,0.16141869,Temple,Wisconsin
2019_1396_1459,0.11916973,Temple,Wofford
2019_1396_1463,0.65226877,Temple,Yale
2019_1397_1403,0.43137217,Tennessee,Texas Tech
2019_1397_1414,0.760848,Tennessee,UC Irvine
2019_1397_1416,0.8414738000000002,Tennessee,UCF
2019_1397_1429,0.76752913,Tennessee,Utah St
2019_1397_1433,0.6921545,Tennessee,VA Commonwealth
2019_1397_1436,0.86360115,Tennessee,Vermont
2019_1397_1437,0.6020208,Tennessee,Villanova
2019_1397_1438,0.28015202,Tennessee,Virginia
2019_1397_1439,0.52826935,Tennessee,Virginia Tech
2019_1397_1449,0.7217028,Tennessee,Washington
2019_1397_1458,0.5714294,Tennessee,Wisconsin
2019_1397_1459,0.39801562,Tennessee,Wofford
2019_1397_1463,0.89796007,Tennessee,Yale
2019_1403_1414,0.8046901999999999,Texas Tech,UC Irvine
2019_1403_1416,0.8660537,Texas Tech,UCF
2019_1403_1429,0.8144720999999999,Texas Tech,Utah St
2019_1403_1433,0.7031423000000001,Texas Tech,VA Commonwealth
2019_1403_1436,0.889797,Texas Tech,Vermont
2019_1403_1437,0.68578625,Texas Tech,Villanova
2019_1403_1438,0.34084502,Texas Tech,Virginia
2019_1403_1439,0.6277333,Texas Tech,Virginia Tech
2019_1403_1449,0.763034,Texas Tech,Washington
2019_1403_1458,0.6211109,Texas Tech,Wisconsin
2019_1403_1459,0.5040492,Texas Tech,Wofford
2019_1403_1463,0.9241684000000001,Texas Tech,Yale
2019_1414_1416,0.68683314,UC Irvine,UCF
2019_1414_1429,0.5754406999999999,UC Irvine,Utah St
2019_1414_1433,0.43957609999999997,UC Irvine,VA Commonwealth
2019_1414_1436,0.7122196999999999,UC Irvine,Vermont
2019_1414_1437,0.35319340000000005,UC Irvine,Villanova
2019_1414_1438,0.13564107,UC Irvine,Virginia
2019_1414_1439,0.32477453,UC Irvine,Virginia Tech
2019_1414_1449,0.49921024,UC Irvine,Washington
2019_1414_1458,0.32504386,UC Irvine,Wisconsin
2019_1414_1459,0.22111183,UC Irvine,Wofford
2019_1414_1463,0.80340034,UC Irvine,Yale
2019_1416_1429,0.4570218,UCF,Utah St
2019_1416_1433,0.32504225,UCF,VA Commonwealth
2019_1416_1436,0.6291321999999999,UCF,Vermont
2019_1416_1437,0.24771202,UCF,Villanova
2019_1416_1438,0.10395732,UCF,Virginia
2019_1416_1439,0.20943372,UCF,Virginia Tech
2019_1416_1449,0.41697744,UCF,Washington
2019_1416_1458,0.25696567,UCF,Wisconsin
2019_1416_1459,0.14671056,UCF,Wofford
2019_1416_1463,0.72572327,UCF,Yale
2019_1429_1433,0.45256670000000004,Utah St,VA Commonwealth
2019_1429_1436,0.70908076,Utah St,Vermont
2019_1429_1437,0.3979397,Utah St,Villanova
2019_1429_1438,0.14249124,Utah St,Virginia
2019_1429_1439,0.33374438,Utah St,Virginia Tech
2019_1429_1449,0.54819965,Utah St,Washington
2019_1429_1458,0.33552107,Utah St,Wisconsin
2019_1429_1459,0.23659523,Utah St,Wofford
2019_1429_1463,0.7955,Utah St,Yale
2019_1433_1436,0.8122486999999999,VA Commonwealth,Vermont
2019_1433_1437,0.52011305,VA Commonwealth,Villanova
2019_1433_1438,0.21261013,VA Commonwealth,Virginia
2019_1433_1439,0.4262879,VA Commonwealth,Virginia Tech
2019_1433_1449,0.6323393,VA Commonwealth,Washington
2019_1433_1458,0.42047619999999997,VA Commonwealth,Wisconsin
2019_1433_1459,0.34200415,VA Commonwealth,Wofford
2019_1433_1463,0.86063045,VA Commonwealth,Yale
2019_1436_1437,0.20007569,Vermont,Villanova
2019_1436_1438,0.07598704,Vermont,Virginia
2019_1436_1439,0.18532528,Vermont,Virginia Tech
2019_1436_1449,0.35032067,Vermont,Washington
2019_1436_1458,0.19833459,Vermont,Wisconsin
2019_1436_1459,0.11559392,Vermont,Wofford
2019_1436_1463,0.65188664,Vermont,Yale
2019_1437_1438,0.2073304,Villanova,Virginia
2019_1437_1439,0.47497523,Villanova,Virginia Tech
2019_1437_1449,0.6950674,Villanova,Washington
2019_1437_1458,0.48554759999999997,Villanova,Wisconsin
2019_1437_1459,0.3311992,Villanova,Wofford
2019_1437_1463,0.9029552,Villanova,Yale
2019_1438_1439,0.7448819999999999,Virginia,Virginia Tech
2019_1438_1449,0.83761644,Virginia,Washington
2019_1438_1458,0.75436914,Virginia,Wisconsin
2019_1438_1459,0.6112373000000001,Virginia,Wofford
2019_1438_1463,0.9454165999999999,Virginia,Yale
2019_1439_1449,0.7119666,Virginia Tech,Washington
2019_1439_1458,0.54167694,Virginia Tech,Wisconsin
2019_1439_1459,0.40692246,Virginia Tech,Wofford
2019_1439_1463,0.9135494000000001,Virginia Tech,Yale
2019_1449_1458,0.38515335,Washington,Wisconsin
2019_1449_1459,0.2977081,Washington,Wofford
2019_1449_1463,0.8276181,Washington,Yale
2019_1458_1459,0.45364909999999997,Wisconsin,Wofford
2019_1458_1463,0.9080569,Wisconsin,Yale
2019_1459_1463,0.9193611999999999,Wofford,Yale
